name	proteins	fats	carbohydrates	vitaminA	vitaminB1	vitaminB2	vitaminB3	vitaminB5	vitaminB6	vitaminB7	vitaminB9	vitaminB12	vitaminC	vitaminD	vitaminE	vitaminK	potassium	chlorine	sodium	calcium	phosphorus	magnesium	iron	zinc	manganese	copper	iodine	chromium	molybdenum	selenium	cobalt	healthiness	price	personalRating
chicken breast, braised	32	3	0	0	0.098	0.187	9.45	1.58	0.921	0	0	0.0002	0	0	0.33	0	343	0	47	6	241	32	0.49	0.96	0.012	0.044	0	0	0	0.0319	0	A	60	4
duck, meat only, raw	18.3	5.95	0	0.024	0.36	0.45	5.3	1.6	0.34	0	0.025	0.0004	5.8	0.0001	0.7	0.0028	271	0	74	11	203	19	2.4	1.9	0.019	0.253	0	0	0	0.0139	0		65	5
pasta, dry	0	1.51	74.7	0	0.09	0.06	1.7	0.431	0.142	0	0.018	0	0	0	0.11	0.0001	223	0	6	21	189	53	1.3	1.41	0.917	0.289	0	0	0	0.0632	0	A	3	7
bread, white	0	3.59	50	0	0.507	0.24	4.76	0.548	0.092	0	0	0	0	0	0	0	117	0	477	211	113	26.9	3.36	0.88	0.632	0.124	0	0	0	0.0232	0	B	2.3	7
chicken egg	12.4	9.96	0	0.180	0.077	0.419	0.2	0	0	0.021	0.071	0.00102	0	0.00246	0	0	132	0	129	48	184	11.4	1.67	1.24	0.05	0.1	0.0491	0	0	0.0311	0		9.3	9
rice, white, raw	0	1.03	80.3	0	0.065	0.08	1.43	0	0.058	0.0037	0	0	0	0	0	0	82	0	0	4	108	"26.5	"	0.14	1.35	0.981	0.214	0	0	0.0642	0	0		7	3
milk, 3.25% milkfat	3.27	3.2	4.63	0.032	0.056	0.138	0.105	0.362	0.061	0	0	0.00054	0	0	0.05	0	150	0	38	123	101	11.9	0	0.42	0	0.001	0.0379	0	0	0.0019	0		6	7
banana	0	0	22.8	0.003	0.031	0.073	0.665	0.334	0.367	0	0.020	0	8.7	0	0.1	0.0005	358	0	1	5	22	27	0.26	0.15	0.27	0.078	0	0	0	0.001	0		10	7
cheese, parmesan	35.8	26	3.22	0.207	0.039	0.332	0.271	0.453	0.091	0	0.007	0.0012	0	0.0005	0.22	0.0017	92	0	1180	1180	694	44	0.82	2.75	0.02	0.032	0	0	0	0.0225	0		80	7
salmon, atlantic	20.4	13.4	0	0.058	0.207	0.155	8.67	1.55	0.636	0	0.026	0.00323	3.9	0.011	3.55	0.0005	363	0	59	9	240	27	0.34	0.36	0.011	0.045	0	0	0	0.024	0		80	8
chocolate	0	29.7	59.4	0.059	0.112	0.298	0.386	0.472	0.036	0	0.011	0	0.00075	0	0.51	0.0057	372	0	79	189	208	63	2.35	2.3	0.471	0.491	0	0	0	0.0045	0		70	7
beef, 10% fat, raw	18.2	12.8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	281	0	62	7	148	16.5	2.13	4.19	0.0125	0.056	0	0	0	0	0		87	5
potato	0	0	16	0	0.051	0	1.58	0	0.145	0	0	0	23.3	0	0	0	446	0	2	6	57	22.3	0.37	0.37	0.16	0.13	0	0	0	0.0025	0		8	8
cucumber	0	0.18	2.95	0	0	0	0	0	0	0.962	0	0	0	0	0	0	170	0	2	16	23	10.1	0.25	0.2	0.085	0.063	0	0	0.0037	0	0		13	7
peanuts, raw	0	49.2	16.1	0	0.64	0.135	12.1	1.77	0.348	0.01657	0.240	0	0	0	8.33	0	705	0	18	92	376	168	4.58	3.27	1.93	1.14	0	0	0	0.0072	0	A	40	6
oranges, navels	0	0.15	11.8	0	0.068	0.051	0.425	0.261	0.079	0	0.025	0	59.1	0	0	0	166	0	9	43	23	10.7	0.33	0.11	0.029	0.064	0	0	0	0	0	A	10	6
almonds	0	49.9	21.6	0	0.205	1.14	3.62	0.471	0.137	0	0.044	0	0	0	25.6	0	733	0	1	269	481	270	3.71	3.12	2.18	1.03	0	0	0	0.0041	0		170	3
